Id,SalePrice
2735,133320.76429033896
2736,143233.5222630027
2737,119984.11981568062
2738,125305.16245466257
2739,161234.4437017142
2740,137489.3718618691
2741,148533.37952245088
2742,149954.12942430555
2743,147853.45843761644
2744,160214.75149506322
2745,134640.4117204153
2746,139308.4858576896
2747,146461.18756732682
2748,122700.7395909995
2749,131003.06596009247
2750,133207.96989278757
2751,135233.6706765493
2752,182330.53824530335
2753,139947.99085355934
2754,216688.43443826598
2755,132421.10065204243
2756,88112.24927711148
2757,76600.30822659555
2758,77819.5989902406
2759,146404.42509653192
2760,130742.52269695388
2761,144982.01407031383
2762,145593.2482949727
2763,184097.6698684895
2764,142322.97593319468
2765,276266.1381873263
2766,123782.39320540216
2767,87152.52425594695
2768,115655.31903979999
2769,130210.18164715002
2770,136480.12629080578
2771,110663.82318726684
2772,108070.93157276111
2773,166594.68789185263
2774,135873.39463031464
2775,117757.44035943579
2776,126308.05098054292
2777,138061.9759943724
2778,95541.40328593114
2779,116017.54763831588
2780,88361.26729806872
2781,93233.54913673463
2782,97259.44221579225
2783,96678.13217995547
2784,125971.64352592542
2785,136878.17556434995
2786,63685.919291381986
2787,119622.45934292547
2788,78367.69009943887
2789,170118.92121892894
2790,94546.42446902908
2791,116198.25400157872
2792,52122.08644474019
2793,159112.48030967457
2794,94294.1876265403
2795,121726.95996020453
2796,101598.15410330593
2797,192010.0533422504
2798,104051.71779795835
2799,117538.68330726936
2800,72028.3502673123
2801,112821.39512336592
2802,120947.43302008437
2803,143509.22500817853
2804,126811.77529705226
2805,103799.81236182534
2806,89264.77451110806
2807,151517.358842839
2808,149380.62022679768
2809,132673.00826623812
2810,132754.47713807478
2811,146804.37790123365
2812,154046.14453118684
2813,140445.9701731091
2814,149654.90459005354
2815,86202.14464466696
2816,232315.40362310997
2817,150809.6596091982
2818,127555.56055820164
2819,166960.17237687382
2820,142836.44131561636
2821,111042.83747473767
2822,203726.58588297712
2823,252082.24655934275
2824,172097.60977419763
2825,147182.88831196737
2826,136933.95627283712
2827,133207.23177932226
2828,196757.16165636783
2829,193981.4330459479
2830,225489.83293713664
2831,180279.47658077005
2832,252172.2735799024
2833,306109.6049691112
2834,214837.8296701582
2835,222525.69231637922
2836,193041.90442312104
2837,133756.0263529613
2838,153641.53756091645
2839,174817.44183749147
2840,198169.02912578697
2841,203818.28436217678
2842,229320.70232477458
2843,158093.18304127577
2844,159808.62148294828
2845,122906.2385507967
2846,211133.38833185402
2847,206454.07864035794
2848,214257.75372731185
2849,202807.32491102946
2850,282230.7048133638
2851,219670.94766533445
2852,227496.84951641943
2853,251531.89461126443
2854,137679.54194687508
2855,205459.68038505418
2856,204605.18565555895
2857,185219.815149342
2858,200554.362565993
2859,119514.616633057
2860,124545.95999370719
2861,123627.39167181679
2862,182718.35903563682
2863,123453.71628898427
2864,233969.22063427075
2865,145083.6554119432
2866,133179.05925731425
2867,92301.8791386299
2868,99533.78861861641
2869,111808.59318734522
2870,129875.29135530312
2871,92559.05335352196
2872,49608.456442523224
2873,109246.63815203417
2874,130669.9740590182
2875,113866.8895924588
2876,156963.78782821912
2877,145417.65397155756
2878,158593.31265061165
2879,133015.54877251002
2880,100858.11448129224
2881,145897.7866668442
2882,174415.67697122003
2883,189743.56948400981
2884,196097.95627459633
2885,188668.79506104728
2886,236352.22328766005
2887,98318.46943781203
2888,131731.57707134113
2889,51179.63260376336
2890,81799.66448585474
2891,139511.1526324899
2892,46099.068394500835
2893,83255.59577919725
2894,57112.64943131579
2895,335165.19764791505
2896,280795.13691682334
2897,198840.60470088408
2898,143641.55942142848
2899,201224.1260731999
2900,157798.5668877275
2901,224056.9519579065
2902,197268.63318247686
2903,340767.99830345355
2904,355547.8362736524
2905,89003.15058577918
2906,204940.70112781654
2907,107999.73228761056
2908,131503.99216762642
2909,136306.5995177154
2910,77234.43580412089
2911,81872.37822753827
2912,147021.14219657384
2913,83473.91435506489
2914,76899.58383566755
2915,84472.50561731048
2916,81648.74866244965
2917,145156.91398795595
2918,112354.72730786847
2919,212628.1135614249
